Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Quantity,Material,Discount_Flag,Promo_Flag,Sub_Flag,Freq_Ordinal,AgeGroup,Proxy_Quantity
3374,70.0,Female,Sandals,Footwear,52.0,Minnesota,M,Purple,Spring,3.5,No,Store Pickup,No,No,12.0,Debit Card,Every 3 Months,1,Other,0,0,0,,65+,1
3375,,Female,Blouse,Clothing,47.0,Nevada,S,Lavender,Spring,3.7,No,2-Day Shipping,No,No,,Debit Card,Annually,1,Other,0,0,0,1.0,18-24,1
3376,51.0,Female,Boots,Footwear,98.0,Connecticut,XL,Yellow,Fall,4.9,No,Express,No,No,8.0,Credit Card,Annually,1,Other,0,0,0,1.0,45-54,1
3377,22.0,Female,Hat,Accessories,46.0,Maine,M,Green,Winter,4.1,No,Store Pickup,No,No,,,Quarterly,1,Other,0,0,0,2.0,18-24,1
3378,37.0,Female,Shirt,Clothing,32.0,Kentucky,M,Yellow,Winter,4.6,No,Next Day Air,No,No,18.0,PayPal,Fortnightly,1,Other,0,0,0,,35-44,1
3379,49.0,Female,Shorts,Clothing,75.0,Minnesota,L,Gold,Fall,4.5,No,Next Day Air,No,No,6.0,Cash,Quarterly,1,Other,0,0,0,2.0,45-54,1
3380,61.0,Female,,Accessories,,Tennessee,L,Turquoise,Summer,5.0,No,,No,No,40.0,Cash,Weekly,1,Other,0,0,0,4.0,55-64,1
3381,41.0,Female,Dress,Clothing,,North Dakota,L,Blue,,3.8,No,Standard,No,No,6.0,PayPal,Every 3 Months,1,Other,0,0,0,,35-44,1
3382,57.0,Female,Hat,Accessories,,Minnesota,L,Turquoise,Winter,4.7,No,,No,No,27.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,55-64,1
3383,34.0,Female,Sweater,Clothing,35.0,Nebraska,M,Maroon,Spring,2.8,No,Express,No,No,,Bank Transfer,Weekly,1,Other,0,0,0,4.0,25-34,1
3384,,Female,Coat,Outerwear,43.0,Delaware,M,Pink,Fall,2.6,No,Next Day Air,No,No,39.0,Venmo,Bi-Weekly,1,Other,0,0,0,,25-34,1
3385,39.0,Female,Hoodie,,24.0,Minnesota,L,Maroon,Summer,3.8,No,Free Shipping,No,No,9.0,Venmo,Quarterly,1,Other,0,0,0,2.0,35-44,1
3386,62.0,Female,Jewelry,Accessories,83.0,Rhode Island,M,Olive,Winter,2.8,No,Standard,No,No,16.0,Credit Card,Every 3 Months,1,Other,0,0,0,,,1
3387,34.0,Female,T-shirt,Clothing,62.0,Michigan,M,Lavender,Fall,2.6,No,2-Day Shipping,No,No,36.0,Cash,Quarterly,1,Other,0,0,0,2.0,25-34,1
3388,53.0,Female,Pants,Clothing,78.0,New Jersey,S,Pink,Spring,3.4,No,2-Day Shipping,No,No,2.0,Credit Card,Bi-Weekly,1,Other,0,0,0,,45-54,1
3389,35.0,Female,Sweater,Clothing,,South Dakota,M,Cyan,Spring,4.5,No,Store Pickup,No,No,21.0,,Weekly,1,Other,0,0,0,,35-44,1
3390,38.0,Female,Pants,,57.0,North Carolina,L,Maroon,,3.8,No,Free Shipping,No,No,39.0,Venmo,Annually,1,Other,0,0,0,1.0,35-44,1
3391,32.0,Female,Socks,Clothing,70.0,Oregon,S,Red,Summer,3.0,No,Next Day Air,No,No,38.0,PayPal,Annually,1,Other,0,0,0,1.0,25-34,1
3392,47.0,Female,Hoodie,Clothing,57.0,Montana,M,Silver,Fall,3.7,No,,No,No,6.0,Debit Card,Every 3 Months,1,Other,0,0,0,,45-54,1
3393,53.0,Female,Scarf,Accessories,74.0,New Jersey,XL,Blue,Winter,4.4,No,,No,No,,Venmo,Bi-Weekly,1,Other,0,0,0,,45-54,1
3394,60.0,Female,Dress,Clothing,90.0,Arizona,M,Gold,Fall,3.1,No,Next Day Air,No,No,50.0,Debit Card,Monthly,1,Other,0,0,0,3.0,55-64,1
3395,31.0,Female,Sandals,Footwear,98.0,Vermont,S,Yellow,Spring,4.2,No,Store Pickup,No,No,9.0,PayPal,Annually,1,Other,0,0,0,1.0,25-34,1
3396,44.0,Female,Dress,Clothing,43.0,Colorado,M,Silver,Winter,3.1,No,,No,No,15.0,Debit Card,Every 3 Months,1,Other,0,0,0,,35-44,1
3397,,Female,Pants,Clothing,37.0,Tennessee,XL,Black,,5.0,No,,No,No,5.0,PayPal,Quarterly,1,Other,0,0,0,2.0,25-34,1
3398,19.0,Female,Blouse,Clothing,38.0,New Jersey,L,Yellow,Summer,2.7,No,Standard,No,No,13.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,18-24,1
3399,54.0,Female,Jeans,Clothing,60.0,Montana,L,Pink,Winter,3.8,No,Standard,No,No,44.0,,Fortnightly,1,Other,0,0,0,,45-54,1
3400,40.0,Female,Pants,Clothing,55.0,Montana,XL,Yellow,Winter,3.3,No,Standard,No,No,36.0,Debit Card,Annually,1,Other,0,0,0,1.0,35-44,1
3401,39.0,Female,Sunglasses,Accessories,51.0,Nevada,M,Lavender,Fall,4.8,No,Free Shipping,No,No,18.0,Venmo,Fortnightly,1,Other,0,0,0,,35-44,1
3402,44.0,Female,Backpack,Accessories,71.0,Nevada,L,,Winter,3.4,No,,No,No,39.0,Credit Card,Weekly,1,Other,0,0,0,4.0,35-44,1
3403,22.0,Female,Hoodie,Clothing,61.0,Louisiana,M,Black,Spring,4.4,No,2-Day Shipping,No,No,11.0,PayPal,Every 3 Months,1,Other,0,0,0,,18-24,1
3404,30.0,Female,Boots,Footwear,65.0,Illinois,M,Olive,Summer,3.9,No,Standard,No,No,1.0,Cash,Bi-Weekly,1,Other,0,0,0,,25-34,1
3405,69.0,Female,Gloves,Accessories,34.0,South Carolina,L,Olive,Fall,3.9,No,,No,No,34.0,Credit Card,Annually,1,Other,0,0,0,1.0,65+,1
3406,28.0,Female,,Clothing,87.0,Washington,M,,Summer,4.2,No,Store Pickup,No,No,47.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,25-34,1
3407,57.0,Female,,Clothing,79.0,Nebraska,M,Red,Spring,4.0,No,,No,No,24.0,Venmo,Quarterly,1,Other,0,0,0,2.0,55-64,1
3408,46.0,Female,,Clothing,46.0,Alabama,S,Purple,,2.6,No,Store Pickup,No,No,20.0,Cash,Quarterly,1,Other,0,0,0,2.0,45-54,1
3409,48.0,Female,Socks,Clothing,72.0,Montana,L,Purple,Summer,4.4,No,Standard,No,No,11.0,Bank Transfer,Annually,1,Other,0,0,0,,45-54,1
3410,24.0,Female,Shirt,Clothing,93.0,Minnesota,M,Teal,Summer,3.2,No,Next Day Air,No,No,3.0,Credit Card,Every 3 Months,1,Other,0,0,0,,18-24,1
3411,50.0,Female,Sandals,,76.0,Ohio,,Teal,Summer,4.3,No,Free Shipping,No,No,38.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,45-54,1
3412,29.0,Female,Shoes,Footwear,56.0,New York,L,,Winter,4.9,No,2-Day Shipping,No,No,45.0,Cash,Weekly,1,Other,0,0,0,4.0,25-34,1
3413,61.0,Female,Sandals,Footwear,,Indiana,M,Magenta,Fall,3.8,No,Store Pickup,No,No,31.0,Venmo,Quarterly,1,Other,0,0,0,2.0,55-64,1
3414,34.0,Female,Gloves,,90.0,Delaware,XL,Black,Winter,2.5,No,,No,No,,PayPal,Bi-Weekly,1,Other,0,0,0,,25-34,1
3415,27.0,Female,Boots,Footwear,94.0,Connecticut,M,Maroon,,4.9,No,,No,No,3.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,25-34,1
3416,38.0,Female,Blouse,Clothing,68.0,New York,,Gold,Fall,3.0,No,2-Day Shipping,No,No,15.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,35-44,1
3417,25.0,Female,Sandals,Footwear,53.0,Alabama,M,,Spring,3.2,No,Store Pickup,No,No,11.0,,Every 3 Months,1,Other,0,0,0,,25-34,1
3418,,Female,Coat,Outerwear,35.0,Illinois,,Blue,Summer,2.9,No,2-Day Shipping,No,No,22.0,Debit Card,Fortnightly,1,Other,0,0,0,,45-54,1
3419,53.0,Female,Jacket,Outerwear,30.0,South Carolina,M,Beige,Summer,2.8,No,Free Shipping,No,No,35.0,Debit Card,Annually,1,Other,0,0,0,1.0,,1
3420,23.0,Female,Jewelry,Accessories,26.0,West Virginia,L,Indigo,Winter,3.1,No,Store Pickup,No,No,5.0,Venmo,Bi-Weekly,1,Other,0,0,0,,18-24,1
3421,19.0,Female,,Accessories,60.0,Kentucky,M,Purple,Winter,3.4,No,Express,No,No,35.0,PayPal,Bi-Weekly,1,Other,0,0,0,,18-24,1
3422,57.0,Female,Shoes,Footwear,30.0,New Jersey,M,Maroon,Summer,2.9,No,Free Shipping,No,No,27.0,PayPal,Weekly,1,Other,0,0,0,4.0,55-64,1
3423,19.0,Female,Coat,Outerwear,91.0,New York,L,Beige,Winter,3.2,No,Next Day Air,No,No,9.0,Venmo,Monthly,1,Other,0,0,0,3.0,18-24,1
3424,33.0,Female,Boots,Footwear,71.0,Massachusetts,M,Brown,Spring,3.8,No,Next Day Air,No,No,21.0,PayPal,Bi-Weekly,1,Other,0,0,0,,,1
3425,33.0,Female,,Accessories,64.0,Florida,,Green,,3.6,No,2-Day Shipping,No,No,23.0,Credit Card,Monthly,1,Other,0,0,0,3.0,,1
3426,38.0,Female,Hat,Accessories,54.0,Michigan,M,Blue,Summer,4.3,No,Next Day Air,No,No,3.0,,Bi-Weekly,1,Other,0,0,0,,35-44,1
3427,47.0,Female,Socks,Clothing,35.0,Oregon,XL,Magenta,Fall,4.8,No,2-Day Shipping,No,No,31.0,Credit Card,Annually,1,Other,0,0,0,1.0,45-54,1
3428,39.0,Female,T-shirt,Clothing,38.0,Michigan,XL,Turquoise,Winter,2.5,No,,No,No,44.0,Cash,Annually,1,Other,0,0,0,1.0,35-44,1
3429,32.0,Female,Jewelry,Accessories,69.0,Washington,M,Gray,Fall,2.5,No,Next Day Air,No,No,20.0,Venmo,Monthly,1,Other,0,0,0,3.0,25-34,1
3430,27.0,Female,Skirt,Clothing,96.0,Alaska,S,Purple,Winter,4.6,No,Express,No,No,,Debit Card,Weekly,1,Other,0,0,0,4.0,25-34,1
3431,67.0,Female,Socks,,73.0,Montana,M,Lavender,Winter,4.2,No,Next Day Air,No,No,17.0,Bank Transfer,Every 3 Months,1,Other,0,0,0,,65+,1
3432,46.0,Female,,Accessories,49.0,New Mexico,,Green,Summer,4.2,No,Express,No,No,20.0,Venmo,Annually,1,Other,0,0,0,1.0,45-54,1
3433,36.0,Female,,Footwear,44.0,Connecticut,M,Gray,Summer,4.8,No,2-Day Shipping,No,No,46.0,PayPal,Every 3 Months,1,Other,0,0,0,,35-44,1
3434,62.0,Female,Socks,Clothing,93.0,Alaska,M,Yellow,Spring,4.5,No,Free Shipping,No,No,28.0,PayPal,Annually,1,Other,0,0,0,1.0,55-64,1
3435,,Female,Pants,Clothing,72.0,Ohio,S,Orange,Summer,3.3,No,2-Day Shipping,No,No,6.0,Venmo,Fortnightly,1,Other,0,0,0,,25-34,1
3436,,Female,Socks,Clothing,91.0,Montana,M,Beige,Summer,2.7,No,2-Day Shipping,No,No,50.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,,1
3437,57.0,Female,Belt,,83.0,Montana,L,Peach,Winter,2.8,No,2-Day Shipping,No,No,41.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,55-64,1
3438,22.0,Female,Jacket,Outerwear,,Oklahoma,S,Green,Winter,3.5,No,2-Day Shipping,No,No,,PayPal,Annually,1,Other,0,0,0,1.0,18-24,1
3439,26.0,Female,Shirt,Clothing,71.0,Kentucky,M,Violet,Fall,3.0,No,Store Pickup,No,No,33.0,Credit Card,Monthly,1,Other,0,0,0,3.0,25-34,1
3440,43.0,Female,Gloves,Accessories,,Idaho,M,Gray,Summer,4.5,No,Express,No,No,25.0,Venmo,Quarterly,1,Other,0,0,0,2.0,35-44,1
3441,45.0,Female,Handbag,Accessories,63.0,Maryland,L,Magenta,,4.3,No,2-Day Shipping,No,No,2.0,PayPal,Weekly,1,Other,0,0,0,,,1
3442,64.0,Female,Sweater,Clothing,96.0,Tennessee,XL,,Fall,4.1,No,Standard,No,No,15.0,Credit Card,Annually,1,Other,0,0,0,1.0,55-64,1
3443,28.0,Female,Skirt,Clothing,78.0,Michigan,M,Violet,Spring,4.3,No,Next Day Air,No,No,12.0,PayPal,Weekly,1,Other,0,0,0,4.0,25-34,1
3444,47.0,Female,Dress,Clothing,24.0,Idaho,L,Silver,Summer,5.0,No,Free Shipping,No,No,28.0,Cash,Bi-Weekly,1,Other,0,0,0,,45-54,1
3445,53.0,Female,Pants,Clothing,,Rhode Island,S,Green,Summer,3.8,No,2-Day Shipping,No,No,12.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,45-54,1
3446,42.0,Female,Hat,Accessories,58.0,Florida,M,Magenta,Fall,4.9,No,Standard,No,No,3.0,Debit Card,Annually,1,Other,0,0,0,1.0,35-44,1
3447,51.0,Female,Boots,,55.0,Louisiana,S,Purple,Spring,5.0,No,2-Day Shipping,No,No,20.0,Cash,Weekly,1,Other,0,0,0,4.0,45-54,1
3448,62.0,Female,Sandals,,58.0,Arkansas,M,Blue,Fall,4.3,No,Express,No,No,3.0,,Bi-Weekly,1,Other,0,0,0,,55-64,1
3449,18.0,Female,,Outerwear,28.0,Kentucky,S,Yellow,Winter,4.1,No,Express,No,No,32.0,Bank Transfer,Fortnightly,1,Other,0,0,0,,18-24,1
3450,48.0,Female,Blouse,Clothing,37.0,Idaho,M,,Spring,4.5,No,Standard,No,No,,,Monthly,1,Other,0,0,0,3.0,45-54,1
3451,20.0,Female,Shorts,Clothing,78.0,Vermont,M,Pink,Spring,3.6,No,Store Pickup,No,No,31.0,PayPal,Monthly,1,Other,0,0,0,3.0,,1
3452,,Female,Blouse,Clothing,73.0,Alaska,XL,Silver,Fall,3.0,No,Free Shipping,No,No,13.0,Credit Card,Annually,1,Other,0,0,0,,25-34,1
3453,26.0,Female,Jacket,Outerwear,20.0,Oklahoma,M,,Spring,3.7,No,Next Day Air,No,No,3.0,Venmo,Fortnightly,1,Other,0,0,0,,25-34,1
3454,31.0,Female,Shirt,Clothing,60.0,Alabama,L,Pink,Winter,4.3,No,Standard,No,No,48.0,Venmo,Bi-Weekly,1,Other,0,0,0,,25-34,1
3455,55.0,Female,Handbag,,71.0,Louisiana,S,Lavender,Fall,4.6,No,Store Pickup,No,No,15.0,PayPal,Bi-Weekly,1,Other,0,0,0,,55-64,1
3456,49.0,Female,T-shirt,Clothing,89.0,Ohio,M,Orange,Fall,4.7,No,Standard,No,No,13.0,Venmo,Annually,1,Other,0,0,0,1.0,45-54,1
3457,42.0,Female,Hoodie,Clothing,53.0,Texas,M,Red,Fall,4.6,No,Express,No,No,21.0,Venmo,Monthly,1,Other,0,0,0,3.0,35-44,1
3458,64.0,Female,Jewelry,Accessories,87.0,Montana,,Gray,Summer,3.0,No,Express,No,No,29.0,Cash,Fortnightly,1,Other,0,0,0,,,1
3459,68.0,Female,Jewelry,Accessories,37.0,West Virginia,,Violet,Spring,3.4,No,Standard,No,No,24.0,Venmo,Quarterly,1,Other,0,0,0,2.0,65+,1
3460,68.0,Female,Hoodie,Clothing,37.0,Ohio,L,,Fall,3.8,No,Express,No,No,21.0,PayPal,Annually,1,Other,0,0,0,1.0,65+,1
3461,41.0,Female,Scarf,Accessories,,Indiana,M,Gold,Spring,3.1,No,Express,No,No,5.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,35-44,1
3462,51.0,Female,Shoes,Footwear,23.0,Nevada,S,Maroon,Spring,4.4,No,Standard,No,No,47.0,Cash,Quarterly,1,Other,0,0,0,2.0,45-54,1
3463,44.0,Female,Jeans,Clothing,73.0,Maine,L,Olive,Spring,4.5,No,Standard,No,No,34.0,,Every 3 Months,1,Other,0,0,0,,35-44,1
3464,,Female,Jewelry,Accessories,27.0,Maine,M,Yellow,Fall,2.8,No,2-Day Shipping,No,No,45.0,,Fortnightly,1,Other,0,0,0,,25-34,1
3465,36.0,Female,Coat,Outerwear,59.0,Utah,S,Peach,Winter,2.7,No,Next Day Air,No,No,,PayPal,Annually,1,Other,0,0,0,1.0,,1
3466,,Female,Backpack,Accessories,53.0,Iowa,M,Gold,Spring,3.4,No,Standard,No,No,31.0,Debit Card,Weekly,1,Other,0,0,0,4.0,18-24,1
3467,49.0,Female,Socks,Clothing,42.0,Maryland,S,Purple,Summer,4.6,No,Standard,No,No,43.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,45-54,1
3468,,Female,,Accessories,45.0,Texas,M,Charcoal,Fall,5.0,No,Next Day Air,No,No,5.0,Credit Card,Annually,1,Other,0,0,0,1.0,18-24,1
3469,36.0,Female,Sunglasses,Accessories,89.0,Ohio,S,Indigo,Winter,3.5,No,,No,No,36.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,35-44,1
3470,36.0,Female,Socks,Clothing,85.0,North Dakota,L,Magenta,Fall,3.3,No,Store Pickup,No,No,12.0,Cash,Annually,1,Other,0,0,0,1.0,35-44,1
3471,19.0,Female,Coat,Outerwear,69.0,West Virginia,S,Olive,Summer,4.5,No,Free Shipping,No,No,31.0,Cash,Bi-Weekly,1,Other,0,0,0,,18-24,1
3472,43.0,Female,Sandals,Footwear,66.0,North Carolina,S,Blue,Spring,3.1,No,Store Pickup,No,No,31.0,Cash,Bi-Weekly,1,Other,0,0,0,,35-44,1
3473,31.0,Female,Blouse,Clothing,42.0,Georgia,S,White,Summer,4.0,No,Free Shipping,No,No,15.0,Debit Card,Weekly,1,Other,0,0,0,4.0,25-34,1
3474,63.0,Female,Dress,Clothing,40.0,Kansas,M,Cyan,Spring,2.5,No,Express,No,No,11.0,Cash,Weekly,1,Other,0,0,0,4.0,55-64,1
3475,41.0,Female,Pants,Clothing,,Maine,M,Cyan,Winter,4.4,No,,No,No,18.0,Venmo,Monthly,1,Other,0,0,0,3.0,35-44,1
3476,48.0,Female,Sneakers,Footwear,88.0,South Carolina,M,Orange,Spring,4.4,No,Express,No,No,9.0,Cash,Quarterly,1,Other,0,0,0,2.0,45-54,1
3477,68.0,Female,Boots,Footwear,99.0,South Carolina,XL,Orange,Summer,3.2,No,,No,No,11.0,Cash,Weekly,1,Other,0,0,0,4.0,,1
3478,53.0,Female,,Accessories,,Texas,S,,Spring,3.8,No,Store Pickup,No,No,38.0,Debit Card,Bi-Weekly,1,Other,0,0,0,,45-54,1
3479,36.0,Female,Handbag,Accessories,57.0,Arizona,M,Magenta,,4.6,No,Store Pickup,No,No,42.0,PayPal,Quarterly,1,Other,0,0,0,2.0,35-44,1
3480,,Female,Sweater,Clothing,56.0,New York,,Orange,Summer,4.9,No,Standard,No,No,41.0,,Monthly,1,Other,0,0,0,3.0,45-54,1
3481,21.0,Female,Sandals,Footwear,79.0,New Hampshire,L,Peach,Winter,3.5,No,Free Shipping,No,No,,PayPal,Monthly,1,Other,0,0,0,3.0,18-24,1
3482,52.0,Female,Socks,Clothing,67.0,Ohio,S,Maroon,Summer,3.4,No,Store Pickup,No,No,,Debit Card,Bi-Weekly,1,Other,0,0,0,,45-54,1
3483,,Female,Gloves,,61.0,Hawaii,M,,Winter,3.9,No,Next Day Air,No,No,35.0,Debit Card,Weekly,1,Other,0,0,0,4.0,65+,1
3484,19.0,Female,Hoodie,Clothing,37.0,Texas,L,White,Winter,3.9,No,Express,No,No,21.0,Credit Card,Every 3 Months,1,Other,0,0,0,,18-24,1
3485,44.0,Female,Dress,Clothing,75.0,Illinois,L,Gray,Fall,4.2,No,Free Shipping,No,No,13.0,,Bi-Weekly,1,Other,0,0,0,,35-44,1
3486,50.0,Female,Shirt,Clothing,,Massachusetts,XL,Brown,Winter,3.4,No,Standard,No,No,23.0,Debit Card,Fortnightly,1,Other,0,0,0,,,1
3487,51.0,Female,Shorts,Clothing,89.0,North Carolina,L,Charcoal,,4.9,No,Standard,No,No,6.0,PayPal,Weekly,1,Other,0,0,0,4.0,45-54,1
3488,25.0,Female,Sandals,Footwear,24.0,West Virginia,,Beige,Fall,2.9,No,Store Pickup,No,No,39.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,25-34,1
3489,62.0,Female,Sweater,Clothing,27.0,Delaware,XL,,Spring,4.9,No,Store Pickup,No,No,7.0,Cash,Quarterly,1,Other,0,0,0,,55-64,1
3490,48.0,Female,Dress,Clothing,26.0,Idaho,L,Black,Summer,4.6,No,2-Day Shipping,No,No,32.0,PayPal,Every 3 Months,1,Other,0,0,0,,,1
3491,62.0,Female,Boots,Footwear,82.0,Kansas,M,Violet,Spring,3.6,No,Store Pickup,No,No,43.0,Credit Card,Quarterly,1,Other,0,0,0,2.0,55-64,1
3492,22.0,Female,Pants,Clothing,28.0,Kentucky,M,Orange,Winter,4.3,No,Express,No,No,15.0,Cash,Monthly,1,Other,0,0,0,3.0,18-24,1
3493,48.0,Female,Gloves,Accessories,65.0,South Dakota,M,Turquoise,Fall,4.6,No,Standard,No,No,48.0,Bank Transfer,Annually,1,Other,0,0,0,1.0,45-54,1
3494,48.0,Female,Pants,Clothing,,New Mexico,XL,Black,Winter,4.7,No,,No,No,35.0,Credit Card,Weekly,1,Other,0,0,0,4.0,45-54,1
3495,62.0,Female,,Accessories,38.0,Washington,,Silver,Winter,3.5,No,Free Shipping,No,No,41.0,PayPal,Quarterly,1,Other,0,0,0,2.0,55-64,1
3496,24.0,Female,Shorts,Clothing,33.0,Georgia,XL,Gray,,2.8,No,Free Shipping,No,No,14.0,,Weekly,1,Other,0,0,0,4.0,18-24,1
3497,39.0,Female,Shoes,Footwear,38.0,Idaho,M,Pink,Summer,4.0,No,Free Shipping,No,No,22.0,PayPal,Monthly,1,Other,0,0,0,3.0,35-44,1
3498,35.0,Female,Handbag,Accessories,48.0,Colorado,M,Red,Spring,4.3,No,Store Pickup,No,No,16.0,Venmo,Every 3 Months,1,Other,0,0,0,,35-44,1
3499,47.0,Female,Sandals,Footwear,35.0,Kentucky,M,Lavender,Summer,3.8,No,Standard,No,No,2.0,Bank Transfer,Bi-Weekly,1,Other,0,0,0,,45-54,1
3500,22.0,Female,Socks,Clothing,29.0,New Jersey,L,Indigo,Fall,3.0,No,,No,No,13.0,PayPal,Every 3 Months,1,Other,0,0,0,,18-24,1
3501,38.0,Female,Shirt,Clothing,48.0,Oregon,S,Silver,Fall,4.6,No,Next Day Air,No,No,38.0,Debit Card,Fortnightly,1,Other,0,0,0,,35-44,1
3502,53.0,Female,Shoes,Footwear,87.0,Nebraska,M,Silver,Fall,4.8,No,Standard,No,No,43.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,45-54,1
3503,,Female,Backpack,,62.0,Massachusetts,M,Green,Fall,4.7,No,Next Day Air,No,No,26.0,Bank Transfer,Quarterly,1,Other,0,0,0,2.0,25-34,1
3504,31.0,Female,Shirt,Clothing,96.0,Nebraska,M,Pink,Spring,3.9,No,Free Shipping,No,No,,Cash,Weekly,1,Other,0,0,0,4.0,25-34,1
3505,65.0,Female,Handbag,Accessories,41.0,Hawaii,S,Violet,Fall,4.0,No,Next Day Air,No,No,50.0,Venmo,Monthly,1,Other,0,0,0,3.0,65+,1
3506,48.0,Female,Jewelry,Accessories,42.0,Indiana,L,Red,Winter,3.7,No,2-Day Shipping,No,No,40.0,,Every 3 Months,1,Other,0,0,0,,45-54,1
3507,18.0,Female,Shirt,Clothing,57.0,Illinois,L,Olive,Winter,3.7,No,2-Day Shipping,No,No,12.0,Cash,Fortnightly,1,Other,0,0,0,,18-24,1
3508,46.0,Female,Handbag,Accessories,65.0,Colorado,S,Purple,Spring,4.2,No,Store Pickup,No,No,33.0,Credit Card,Every 3 Months,1,Other,0,0,0,,45-54,1
3509,52.0,Female,Pants,Clothing,54.0,Pennsylvania,M,,Fall,4.7,No,,No,No,49.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,45-54,1
3510,50.0,Female,T-shirt,Clothing,22.0,Ohio,L,Brown,Winter,4.3,No,Next Day Air,No,No,43.0,Venmo,Bi-Weekly,1,Other,0,0,0,,45-54,1
3511,49.0,Female,Sneakers,Footwear,96.0,Pennsylvania,S,,Fall,4.9,No,,No,No,14.0,Venmo,Monthly,1,Other,0,0,0,3.0,45-54,1
3512,69.0,Female,,Accessories,81.0,Ohio,M,Blue,Summer,3.9,No,2-Day Shipping,No,No,21.0,,Every 3 Months,1,Other,0,0,0,,65+,1
3513,,Female,Shirt,Clothing,46.0,Kentucky,M,White,,3.4,No,Free Shipping,No,No,31.0,Debit Card,Quarterly,1,Other,0,0,0,2.0,35-44,1
3514,30.0,Female,Blouse,Clothing,74.0,Alaska,XL,Charcoal,Spring,4.2,No,Store Pickup,No,No,29.0,Credit Card,Fortnightly,1,Other,0,0,0,,25-34,1
3515,25.0,Female,Sneakers,,50.0,Georgia,XL,Gray,Winter,4.7,No,,No,No,,Cash,Monthly,1,Other,0,0,0,3.0,25-34,1
3516,19.0,Female,Dress,Clothing,80.0,South Dakota,XL,,,4.0,No,Next Day Air,No,No,16.0,,Bi-Weekly,1,Other,0,0,0,,18-24,1
3517,34.0,Female,Boots,Footwear,56.0,South Carolina,S,White,Summer,4.0,No,Free Shipping,No,No,38.0,PayPal,Bi-Weekly,1,Other,0,0,0,,25-34,1
3518,29.0,Female,,Clothing,69.0,Tennessee,M,Orange,Winter,3.1,No,Next Day Air,No,No,34.0,Debit Card,Every 3 Months,1,Other,0,0,0,,25-34,1
3519,50.0,Female,Shirt,Clothing,97.0,Colorado,M,Black,Spring,4.2,No,,No,No,30.0,,Quarterly,1,Other,0,0,0,2.0,45-54,1
3520,31.0,Female,Shorts,Clothing,66.0,Wisconsin,M,White,,3.7,No,Next Day Air,No,No,,Bank Transfer,Fortnightly,1,Other,0,0,0,,25-34,1
3521,,Female,Hat,Accessories,70.0,Georgia,S,Brown,Spring,3.1,No,Express,No,No,33.0,Bank Transfer,Monthly,1,Other,0,0,0,3.0,35-44,1
3522,52.0,Female,Shoes,Footwear,50.0,Maryland,,Pink,Winter,3.7,No,Store Pickup,No,No,35.0,Venmo,Weekly,1,Other,0,0,0,4.0,45-54,1
3523,27.0,Female,Pants,Clothing,85.0,New Jersey,M,Yellow,Spring,3.2,No,Store Pickup,No,No,13.0,Cash,Quarterly,1,Other,0,0,0,2.0,25-34,1
3524,49.0,Female,Backpack,Accessories,59.0,Nevada,M,,,2.8,No,Standard,No,No,30.0,,Fortnightly,1,Other,0,0,0,,45-54,1
3525,69.0,Female,Pants,Clothing,74.0,Michigan,L,Silver,,2.9,No,Free Shipping,No,No,30.0,Credit Card,Monthly,1,Other,0,0,0,3.0,65+,1
3526,45.0,Female,Sunglasses,Accessories,38.0,Wyoming,L,Olive,Winter,3.5,No,Standard,No,No,47.0,Bank Transfer,Annually,1,Other,0,0,0,,,1
3527,20.0,Female,Sweater,Clothing,99.0,Massachusetts,,Olive,Spring,3.8,No,Express,No,No,,PayPal,Every 3 Months,1,Other,0,0,0,,18-24,1
3528,25.0,Female,Blouse,,,Washington,S,Charcoal,Spring,4.7,No,Free Shipping,No,No,1.0,Cash,Weekly,1,Other,0,0,0,4.0,25-34,1
3529,38.0,Female,Scarf,Accessories,67.0,Maine,L,Gray,Summer,4.5,No,Free Shipping,No,No,33.0,PayPal,Annually,1,Other,0,0,0,1.0,35-44,1
3530,55.0,Female,T-shirt,Clothing,20.0,Montana,S,Maroon,Winter,3.9,No,Next Day Air,No,No,43.0,Bank Transfer,Weekly,1,Other,0,0,0,4.0,55-64,1
3531,62.0,Female,Sunglasses,Accessories,45.0,Oklahoma,L,,,3.4,No,Express,No,No,37.0,PayPal,Weekly,1,Other,0,0,0,4.0,55-64,1
